Actual,Predicted
10.235,51.683505000000004
1296.554,1296.6082450000033
2475.012,2454.0483799999915
2355.262,2329.8155899999924
170.396,237.29967500000043
634.631,615.899804999998
1625.994,1592.9356100000039
1374.268,1442.076675000002
2565.307,2604.0562749999876
474.978,497.3043300000014
1761.986,1727.9188099999967
4234.403,4143.683625000014
41.93,82.52034500000022
328.501,425.49238499999984
4592.35,4341.915904999986
3251.427,3266.413360000014
3665.391,3627.656154999987
1720.196,1755.528284999998
1908.943,1899.8530450000076
2617.548,2608.4040950000062
315.636,369.86792699999904
1252.584,1401.5568800000015
55.939,82.42496500000011
3425.668,3385.099449999992
1030.606,1039.0221199999999
2263.349,2339.235724999992
1099.02,1075.592579999997
1703.057,1704.925399999994
2297.01,2143.6386000000048
173.694,200.3784350000002
1384.767,1365.6423699999975
2000.818,1935.2454750000072
2421.073,2060.6574435389603
3208.108,3182.8075450000047
833.042,834.1205949999982
760.367,792.081824999999
431.125,407.0872999999999
3033.979,3053.406480000003
0.346,14.066284182539684
2578.949,2609.625100000008
1243.229,1248.805209999998
3344.106,3258.481425000016
3807.916,3653.6952
1386.523,1418.8143899999936
9.722,45.29224999999984
88.946,120.43261499999991
819.75,794.095055
1348.233,1468.1094000000026
777.904,789.59941
2840.613,2816.1078678571503
4421.784,4251.711772716501
2036.679,1989.8149500000031
4880.953,4854.380764999985
493.256,533.471639999998
6.207,150.99726499999915
805.881,836.2882899999968
2240.396,2230.066415000005
1112.958,1120.404400000005
198.502,201.57009500000038
2722.873,2551.884470000008
478.969,535.7330849999983
3753.319,3572.1857690000093
226.287,253.2053999999991
674.927,650.2517999999989
773.448,781.2226150000015
7.062,355.6484649999999
436.264,830.0422399999983
266.243,318.0180600000008
1214.947,1196.2252549999946
1486.336,1673.568790000004
1269.837,1056.1113199999998
2361.078,2330.8048399999934
2686.237,2474.7853850000074
1740.74,1268.349461249999
1163.568,1147.4335099999998
369.156,413.0059250000013
1120.701,1130.224290000001
750.466,757.0402099999983
1746.521,1761.0751450000039
2017.805,1593.3901049999974
139.772,154.45675000000057
478.969,535.7330849999983
590.317,607.2134449999985
7.37,19.49738499999993
571.449,575.9985949999974
3432.803,3458.610104999997
2952.743,2865.4001750000066
180.849,199.93145999999976
774.162,773.5815099999995
93.989,105.3980450000001
