Actual,Predicted
0.0,0.0
1205.524,1092.2751400000013
3734.223,3418.60521
0.0,0.0
2055.711,2844.2527
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14.871,50.36378500000004
0.0,0.0
2448.472,1951.0834700000012
2490.221,1979.7019950000001
32.14,246.89218500000035
2337.397,1795.2554300000027
1484.54,2709.8287599999985
979.103,2597.5950949999997
172.297,64.80011500000005
0.0,0.0
0.0,0.0
3234.303,1587.8413050000006
0.0,0.08664000000000001
2138.311,2231.660949999999
0.0,0.0
1564.274,2399.6121399999956
2203.093,1132.041164999999
0.0,0.0
0.0,0.0
169.059,311.65185999999994
1924.118,2001.9150650000013
0.0,0.0
0.0,0.0
0.0,0.0
1511.266,1299.0674650000014
389.438,295.69056499999994
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3792.58,3628.16791
4100.977,3902.3534299999983
111.952,155.78879000000003
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
717.682,1099.4058399999988
2124.803,1445.7934850000017
0.0,0.0
2796.334,2806.6203500000042
0.0,0.0
0.0,0.0
3113.54,3407.2563849999988
0.0,0.0
2676.037,1682.287079999999
3038.29,3188.0794250000017
3152.153,2732.0404799999956
0.0,0.0
0.0,0.0
3579.12,3379.9289549999976
2004.785,2666.5863950000003
0.0,0.0
3691.461,3134.3247250000004
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2981.958,2522.4383249999973
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
635.145,762.118110000001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2608.668,3409.470545
1550.341,1746.6853249999988
2158.285,2366.243625000003
339.15,393.1994900000002
207.17,657.381560000001
1767.001,2621.8225799999996
815.614,1028.4618699999985
0.0,0.042325
0.0,0.5287299999999999
0.0,0.0
3025.928,2693.2560650000023
3629.95,3862.563164999998
2665.17,2225.827405000001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
153.632,159.0611999999998
0.0,0.0
0.0,0.0
1806.833,1192.410615000002
3840.171,3815.3258549999964
886.351,679.5593249999998
0.0,0.0
4192.358,3635.907855000002
0.0,0.021445
0.0,0.0
1258.509,502.3314550000003
0.0,0.0
0.0,0.0
20.694,68.54571000000003
3048.223,3051.647795000005
2209.677,2427.1953550000007
165.465,396.57317500000005
2983.492,3683.301244999999
4225.345,3834.5284399999987
0.0,0.0
3151.245,3936.5257999999967
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3224.367,3595.2014800000047
0.0,0.0
2469.473,1806.9790549999984
2805.979,3683.189460000002
0.0,0.0
3742.789,3500.669480000001
0.0,0.0
0.0,0.0
2925.972,2177.7817300000033
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1884.827,2582.902415
177.801,189.25132000000005
1276.216,883.4593699999979
0.0,0.0
2383.611,896.0193100000004
0.0,0.0
0.0,0.0
128.093,449.8894550000006
0.0,0.0
0.0,0.0
0.0,0.0
4378.205,3455.5547599999995
0.0,0.0
0.0,0.0
0.0,0.0
0.0,10.664439999999992
1239.173,1245.2273949999994
0.0,0.0
94.891,256.4246400000001
9.502,7.0566049999999985
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3356.112,3636.8266950000084
0.0,0.0
1136.621,623.295159999999
0.0,0.0
0.0,0.0
0.0,0.0
4500.0,3983.3219850000028
742.876,1233.5331900000003
0.0,0.0
2425.114,3463.351079999995
0.0,0.0
1056.212,1992.2409699999978
66.584,52.91351000000003
2358.841,3434.4293750000006
0.0,0.0
664.777,700.5126249999994
3369.656,2394.4848499999966
2505.75,1772.792149999999
0.0,0.0
0.0,0.0
0.0,0.0
1501.42,1156.002269999999
1852.53,2448.735545000001
0.0,0.0
0.0,0.0
0.0,0.0
675.737,1455.0918850000003
0.0,0.0
2613.117,2210.2025900000003
0.0,0.0
3100.147,2399.5277500000007
0.0,0.0
208.447,281.74765499999984
0.0,0.0
824.696,765.2828199999998
363.223,998.0960999999999
982.507,1105.9520099999995
423.902,811.8136149999995
3604.788,3637.272565000001
0.0,0.0
2844.818,1840.5834450000011
1392.199,1653.7145950000006
2572.247,1511.2709950000008
66.177,401.2794350000001
3496.299,2490.459604999998
209.843,391.73892000000006
1157.029,1945.2094550000008
0.0,0.0
3471.193,3215.0454400000012
0.0,0.0
0.0,0.0
2689.841,3249.084744999994
1355.102,1953.0436099999974
0.0,0.0
0.0,0.0
0.0,0.0
791.774,1165.761530000002
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
161.968,230.4421549999999
1879.179,809.5709600000004
0.0,0.0
0.0,0.0
168.278,470.16183000000035
2276.161,1360.0248750000007
0.0,0.0
1529.527,2055.9193999999984
0.0,0.0
0.0,0.0
4243.92,4051.4092400000013
3485.181,3168.549260000001
514.047,237.22181500000028
1594.056,1529.783605
1686.099,1833.0971899999986
0.0,0.0
0.0,0.5715550000000001
0.0,0.0
531.9,642.9213199999998
336.262,257.19550500000025
0.0,0.0
69.768,287.6598599999999
0.0,0.0
3132.99,2459.383970000001
0.0,0.0
1860.631,1825.0299499999978
0.0,0.0
1098.618,1543.6399450000006
370.529,442.4032999999995
0.0,0.0
4157.389,4134.1090200000035
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2770.11,2879.1093499999984
0.0,2.296570000000001
0.0,0.0
3178.949,2753.0568600000033
0.0,0.0
0.0,0.0
0.0,0.0
3587.662,3648.222470000006
4054.849,3935.977685000004
0.0,0.0
4.101,0.08100999999999998
4115.93,3680.3980999999976
1824.641,1843.8868150000014
1695.966,1485.830314999999
205.54,158.79839500000003
0.0,0.0
2473.524,2146.59568
397.756,545.2142049999998
0.0,0.0
5.272,148.1376300000002
0.0,0.0
3749.033,3774.0475100000035
2769.227,2559.957030000003
1054.173,1440.1878299999998
0.0,0.0
0.0,0.0
0.0,0.0
2412.72,2309.677695000002
807.424,397.35704499999986
0.0,0.0
0.0,0.0
0.0,0.0
3100.135,2891.464785000004
0.0,0.0
23.363,220.6870900000002
0.0,0.0
3659.066,3097.718935000003
3065.691,2918.3958600000037
0.0,0.0
47.276,92.34926500000009
0.0,0.0
2677.073,2464.657074999994
0.0,0.0
3097.467,2521.1247100000005
3683.685,2637.245540000003
0.0,0.0
0.0,0.0
0.0,0.0
2967.877,2657.538019999997
3685.13,3590.6411999999978
0.0,0.0
0.0,0.0
0.0,0.0
2446.365,3089.1979650000035
2046.249,1898.768655
0.0,0.0
0.0,0.0
4174.593,4148.881295000003
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3789.691,3651.445125000004
3789.401,3747.3986899999963
0.0,0.0
0.0,0.0
0.0,0.0
3590.585,2712.71223
0.0,0.0
1088.713,857.8722699999998
584.212,690.807265000001
0.0,0.0
0.0,0.0
0.0,0.0
1258.867,656.2102949999987
0.0,0.0
639.721,462.8174849999991
96.487,210.03541500000017
0.0,0.0
28.269,36.355785000000026
3287.153,2805.118504999997
0.0,0.0
1589.246,2077.626835000001
0.0,0.0
0.0,0.0
513.202,764.6937999999993
0.0,0.0
3599.677,3558.9101100000016
3138.775,2328.876475000001
784.169,1341.0394899999997
1242.065,2596.610864999999
0.0,0.0
0.0,0.0
0.0,0.0
2025.961,1954.836945
1421.303,1432.6569549999997
528.794,843.8480299999995
2313.776,1973.9253000000012
4135.081,3771.609595000007
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1840.968,2199.3909899999994
425.301,1106.416235000001
201.529,256.1150850000003
0.0,0.0
2405.635,2790.004165000004
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
923.8,2847.470225
2594.408,1286.500060000001
0.0,0.0
0.0,0.0
2957.989,2552.9123549999977
2869.998,2618.325295000001
0.0,0.0
3642.574,3471.3279800000023
0.0,0.0
479.886,2159.6740699999964
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2158.235,1474.0408000000011
0.0,0.0
3211.057,3205.866165000002
3677.169,2320.263125000001
0.0,0.0
1206.049,1053.1435149999988
0.0,0.0
2442.105,3287.2714749999977
0.0,0.0
0.0,0.0
4284.454,3864.230830000008
3489.222,3636.706860000001
0.0,0.0
0.0,0.0
0.0,0.0
3426.647,2733.380195000001
3538.137,2962.9794950000028
0.0,0.0
0.0,0.0
2046.676,2096.9133849999976
0.0,0.0
0.0,0.0
0.0,0.0
966.323,1875.5685199999998
0.0,0.0
3211.416,2910.2810599999993
0.0,0.0
0.0,0.487865
0.0,0.0
3317.566,3290.5845699999973
677.229,1680.764059999998
0.0,0.0
0.0,0.0
232.477,229.13458000000014
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1741.02,1263.3392899999994
2433.973,2601.0970400000015
0.0,0.0
0.0,0.0
663.046,872.7458950000006
0.0,0.0
2000.581,2793.9359400000026
2839.596,2321.609674999997
1822.859,1219.2959650000005
3557.142,3570.1360299999988
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
970.319,1663.413960000002
0.0,0.0
0.0,0.0
383.877,377.6304449999994
0.0,0.0
0.0,0.0
3878.577,3917.999614999996
2858.118,2221.866499999999
2523.543,1892.9157100000002
0.0,0.0
0.0,0.0
2806.4,2084.5754850000008
0.0,0.0
1.029,0.0
3553.758,3283.7306299999977
0.0,0.0
0.0,0.0
75.411,79.64164500000004
0.0,0.7043650000000001
1085.447,2211.1347149999992
1478.748,2306.1439899999996
786.565,1636.3988550000004
3022.253,3260.9136499999995
0.0,3.6451149999999988
3927.203,3822.5783099999985
0.0,0.0
2310.018,2430.9791399999963
0.0,0.0
0.0,0.0
3830.738,3794.383470000003
1636.396,1574.878014999999
0.0,0.0
1524.557,1709.413289999999
462.435,747.1178599999992
1986.684,2309.3368700000033
2261.895,2142.8645400000005
0.0,0.0
0.0,0.0
0.0,0.0
773.127,415.1184500000001
2884.917,2839.9798699999997
2085.162,2011.665035000001
0.0,0.45286499999999996
3937.701,4002.790244999998
0.0,0.0
0.0,0.0
0.0,0.0
56.14,44.95107000000005
0.0,0.0
12.02,176.389895
0.0,0.0
0.0,0.0
2281.661,2091.3344900000016
2360.236,2602.20802
2406.511,1852.9706249999995
817.778,1542.8807550000029
0.0,0.0
4136.658,4069.877199999998
0.0,0.0
0.0,0.11347999999999998
0.0,0.0
1459.265,1792.4176049999994
3176.545,2554.51485
0.0,0.0
61.858,251.33830000000017
0.0,0.0
348.519,119.33489999999983
0.0,0.0
2680.904,1928.8966599999953
488.049,794.280119999999
0.0,0.0
3422.727,2799.8878150000014
0.0,0.0
267.945,142.26600499999984
371.806,382.1042500000003
3851.197,4068.7593149999984
0.0,0.0
2058.789,2955.7129849999974
3487.801,3847.041325
2226.638,2648.205205000002
1177.608,958.1013899999992
3024.342,3501.3271749999985
0.0,0.0
0.0,0.0
1589.246,1133.0640950000015
3591.66,2865.482365000003
0.0,0.0
0.0,0.0
0.0,0.0
2599.477,2079.431280000004
0.0,0.0
23.962,142.73387500000007
0.0,0.0
3281.428,2749.9512450000034
0.0,0.0
0.0,0.0
3074.446,3506.4839900000034
0.0,0.0
386.292,529.1064749999994
262.742,286.0539450000001
0.0,0.0
0.0,0.0
0.0,0.0
275.022,292.7773050000006
0.0,0.0
0.0,0.0
32.948,101.2806399999999
0.0,0.0
0.0,0.0
139.396,70.8177700000001
1662.819,1950.5448799999992
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1704.748,1793.1918949999992
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3098.751,2924.0209849999983
0.0,0.0
1149.458,834.3485049999996
36.991,89.160865
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1234.825,1241.7732449999987
3824.173,3845.744259999996
0.0,0.0
0.0,0.0
1768.422,2115.459574999997
0.0,0.0
0.0,0.0
417.337,732.8684950000004
2035.232,2123.5826850000026
0.0,0.0
0.0,0.0
0.0,0.0
3230.025,2661.5293600000027
0.0,0.0
3750.695,2762.642690000001
0.0,0.0
317.825,290.20984499999963
554.865,1113.665955
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1731.26,1599.2158100000015
250.086,438.5767200000002
613.821,315.5646250000009
0.0,0.0
0.0,0.0
379.234,293.64662500000026
465.351,466.11363499999965
0.0,0.0
111.986,406.64444999999995
3559.837,3677.4219900000066
0.0,0.0
238.153,496.60634499999986
0.0,0.0
0.0,0.0
4273.815,4273.286124999991
1724.026,1958.0130249999984
3428.679,3137.2108649999986
0.0,0.0
0.0,0.0
185.384,116.05599000000004
1038.387,511.1756799999997
0.0,0.0
1633.166,2761.2880750000004
62.397,313.1481150000004
0.0,0.0
0.0,0.0
3054.771,2031.159535000001
0.0,0.0
0.0,0.0
2196.518,1625.0582250000007
0.0,0.0
3933.877,3567.7576549999967
0.0,0.0
542.869,558.1591649999999
0.0,0.0
0.0,0.0
0.0,0.4232500000000001
0.0,0.0
2438.705,2529.3596199999956
3014.463,3388.4684800000023
0.0,0.0
915.709,1527.7207549999987
824.244,1851.627775
552.228,907.4228350000001
0.0,0.0
2006.357,1592.3042950000006
2180.951,1583.3408699999977
731.615,598.7503499999998
1802.362,1546.4389200000007
1126.937,856.8843649999997
0.0,0.0
